nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000647	Alan Smithee	\N	\N	director,actor,writer	tt2076794,tt0116514,tt0118577,tt0086491
nm0013075	Keith Agius	1963	\N	actor	tt0117786,tt0103511,tt1724700,tt0389617
nm0015685	Kays Al-Atrakchi	1969	\N	composer,music_department,producer	tt0460760,tt6467466,tt6066606,tt3890216
nm0031995	Ismo Apell	1968	\N	actor,writer	tt0363363,tt0472501,tt0456036,tt0167336
nm0059229	Peter Barton	\N	\N	editorial_department,editor	tt0103499,tt0426741,tt0268437,tt1787281
nm0077720	Michael Berryman	1948	\N	actor,producer,transportation_department	tt0090305,tt0073486,tt0077681,tt0395584
nm0172826	Luigi Cozzi	1947	\N	director,writer,actor	tt0082000,tt0085672,tt0072662,tt0079946
nm0200839	Daniel Daperis	1988	\N	actor,writer,director	tt0168355,tt0282209,tt4080178,tt0138875
nm0227657	Martin Dingle Wall	1971	\N	actor,producer,animation_department	tt2325977,tt3693290,tt3910736,tt5189770
nm0247246	Johan Earl	1970	\N	special_effects,actor,editorial_department	tt0857376,tt1809340,tt1337682,tt2186783
nm0287914	Katrina Foster	\N	\N	writer,actress,script_department	tt0178133,tt0094481,tt0115417,tt0088580
nm0322445	Tom Gleeson	\N	\N	cinematographer,camera_department,editorial_department	tt5936502,tt4443658,tt0366548,tt4536768
nm0382743	Kevin Hickman	1971	\N	editorial_department,editor,visual_effects	tt1477834,tt0369339,tt2872718,tt3748528
nm0404244	Patrick Hutchings	\N	\N	sound_department,composer	tt0303361,tt0119269,tt0282543,tt0235333
nm0416541	James Gerard	\N	\N	actor,producer	tt0439383,tt0830161,tt2463662,tt1020954
nm0482745	Nicole La Macchia	\N	\N	editor,editorial_department	tt3456370,tt4645614,tt2645122,tt6664638
nm0491345	Hannele Lauri	1952	\N	actress,writer,soundtrack	tt1672215,tt1798900,tt0074813,tt1854049
nm0541843	Brian Mandle	\N	\N	producer,cinematographer,camera_department	tt1693106,tt0492619,tt1071808,tt1877010
nm0644622	John Ogden	\N	\N	cinematographer,director,writer	tt1362451,tt1980141,tt0106341,tt0094680
nm0676152	Rafael Petardi	\N	\N	actor,producer,soundtrack	tt0808151,tt7042146,tt5052460,tt6494418
nm0679634	Steven Pham	\N	\N	actor,production_designer	tt2099771,tt0139882
nm0796456	Guntis Sics	\N	\N	sound_department,composer,actor	tt1477834,tt0203009,tt3731562,tt0490215
nm0814526	Andrew Soo	1974	\N	editor,editorial_department,producer	tt0192256,tt1520883,tt2235693,tt1782476
nm0859934	Cain Thompson	\N	\N	actor,writer,producer	tt5589984,tt2535470,tt0094481,tt5536774
nm0875902	Jon Tucker	\N	\N	cinematographer,camera_department,producer	tt3803190,tt0104692,tt0106309,tt9114272
nm0905302	Gordon Waddell	\N	\N	stunts,actor,miscellaneous	tt0111301,tt0242653,tt0348150,tt0199753
nm0907650	Craig Walker	1961	\N	actor,writer,production_manager	tt4163732,tt3096422,tt9065812,tt6048644
nm0912987	Paul J. Warren	\N	\N	cinematographer,camera_department,editor	tt0201840,tt5258382,tt1754912,tt0499238
nm0914764	Kylie Watson	1978	\N	actress	tt2294217,tt1866116,tt2617826,tt0094481
nm10173992	Maija Andersson	\N	\N	actress	tt9075336
nm1030377	Miska Kajanus	\N	\N	actor,production_manager,producer	tt11681712,tt7862994,tt2346048,tt0185819
nm1052026	Jay Gallagher	\N	\N	actor,writer,casting_director	tt2535470,tt7453418,tt4071620,tt6866548
