tconst	directors	writers
tt10070612	nm6244015	nm9134958,nm9134957
tt10070672	nm9134957	nm9134958,nm9134957
tt10070674	nm6244015	nm9134958,nm9134957
tt10070688	nm6244015	nm9134958,nm9134957
tt10070724	nm9134958	nm9134958,nm9134957
tt10070732	nm6244015	nm9134958,nm9134957
tt10105774	nm6645184	\N
tt10854062	nm2855433	nm2835503
tt10976756	nm7196946	nm2162095,nm0907650
tt11161192	nm3209281	nm3209281
tt11348074	nm9134958	nm9134958
tt11348086	nm6244015	nm9134958
tt11348088	nm9134958	nm9134958
tt11348094	nm9134958	nm9134958
tt11348106	nm6244015	nm9134958
tt11348114	nm6244015	nm9134958
tt11548816	nm2913627	nm2913627
tt1532575	nm3325365	nm3325365
tt1754912	nm1839354	nm1839354
tt1921132	nm4435714	nm4435714
tt1980141	nm0644622	nm0644622
tt2099771	nm4752985	nm4752985
tt2363483	nm1359824,nm4133349	nm4133349
tt2535470	nm3737504	nm3737504,nm3736623
tt2827028	nm1567025	nm1567025
tt3002254	nm3737504	\N
tt3202204	nm4891586,nm5870778	nm5969584,nm5866513
tt3456370	nm1567025	nm1567025
tt3456906	nm6207560	nm6207564,nm6207560,nm6207563
tt3471694	nm1567025	nm1567025
tt3479070	nm1567025	nm1567025
tt3810842	nm1567025	nm1567025
tt3816090	nm1567025	nm1567025
tt3816992	nm1567025	nm1567025
tt4293642	nm1567025	nm1567025
tt4293672	nm1567025	nm1567025
tt4295370	nm1567025	nm1567025
tt4295392	nm1567025	nm1567025
tt4295496	nm1567025	nm1567025
tt4295558	nm1567025	nm1567025
tt4295594	nm1567025	nm1567025
tt4295600	nm1567025	nm1567025
tt4449198	\N	nm3737504,nm3736623
tt4464864	nm3736022	nm3508368,nm3736022
tt4569340	nm6207560	nm6207560
tt4586114	nm3194696,nm1328626,nm0200839,nm4751682,nm6369337,nm5853875,nm2341629,nm3702194,nm1456033,nm3765535	nm3194696,nm5387702,nm4234112,nm6369337,nm5853875,nm3702194
tt5147444	nm6662015	nm6662015
tt5435496	nm1567025	nm1567025
tt5439750	nm1567025	nm1567025
tt5489256	nm1567025	nm1567025
tt5503626	nm1567025	nm1567025
tt5505844	nm1567025	nm1567025
tt5547338	nm1567025	nm1567025
tt5635844	nm1567025	\N
tt5635850	nm1567025	nm1567025
tt5638272	nm1567025	nm1567025
tt5638278	nm1567025	nm1567025
tt5638280	nm1567025	nm1567025
tt5638282	nm1567025	nm1567025
tt5679566	nm3637687	nm7540870,nm3637687
tt5743288	nm3240688	nm5110167,nm2623046
tt5746168	nm3240688	nm5110167,nm2623046
tt6106858	nm6645184	nm3658287,nm6645184
tt6866548	nm3737504	nm3737504,nm3736623
tt7144668	nm9134958,nm6244015,nm9134957	nm9134958,nm9134957
tt7973020	nm4352682	nm2777977,nm8971343,nm4352682
tt8105274	nm6645184	nm3658287,nm6645184,nm2913627
tt8160646	nm9134958	nm9134958
tt8160650	nm9134957	nm9134958
tt8160654	nm9134958	nm9134958
tt8160658	nm9134957	nm9134958
tt8761222	nm0247246	nm0247246
tt9546020	nm6645184	nm6645184
tt9609474	nm6645184	nm3658287,nm6645184
tt9683200	nm6645184	nm6645184
