tconst	parentTconst	seasonNumber	episodeNumber
tt10070612	tt7144668	2	5
tt10070672	tt7144668	2	6
tt10070674	tt7144668	2	7
tt10070688	tt7144668	2	8
tt10070724	tt7144668	2	9
tt10070732	tt7144668	2	10
tt10976756	tt10972276	3	1
tt11348074	tt7144668	2	11
tt11348086	tt7144668	2	12
tt11348088	tt7144668	2	13
tt11348094	tt7144668	2	14
tt11348106	tt7144668	2	15
tt11348114	tt7144668	2	16
tt3471694	tt3456370	1	2
tt3479070	tt3456370	1	3
tt3810842	tt3456370	1	4
tt3816090	tt3456370	1	5
tt3816992	tt3456370	1	6
tt4293642	tt3456370	2	3
tt4293672	tt3456370	2	4
tt4295370	tt3456370	2	5
tt4295392	tt3456370	2	6
tt4295496	tt3456370	3	1
tt4295558	tt3456370	3	2
tt4295594	tt3456370	3	4
tt4295600	tt3456370	3	6
tt5435496	tt3456370	4	1
tt5439750	tt3456370	4	2
tt5489256	tt3456370	4	3
tt5503626	tt3456370	4	4
tt5505844	tt3456370	4	5
tt5547338	tt3456370	4	6
tt5635844	tt3456370	5	1
tt5635850	tt3456370	5	6
tt5638272	tt3456370	5	2
tt5638278	tt3456370	5	3
tt5638280	tt3456370	5	4
tt5638282	tt3456370	5	5
tt5746168	tt5743288	1	1
tt8160646	tt7144668	2	1
tt8160650	tt7144668	2	2
tt8160654	tt7144668	2	3
tt8160658	tt7144668	2	4
