tconst	ordering	nconst	category	job	characters
tt10070612	1	nm3658287	self	\N	["Self"]
tt10070612	2	nm2068871	self	\N	["Self"]
tt10070612	3	nm6244015	director	\N	\N
tt10070612	4	nm9134958	writer	\N	\N
tt10070612	5	nm9134957	writer	\N	\N
tt10070672	1	nm3658287	self	\N	["Self"]
tt10070672	2	nm2068871	self	\N	["Self"]
tt10070672	3	nm9134957	director	\N	\N
tt10070672	4	nm9134958	writer	\N	\N
tt10070672	5	nm6244015	producer	producer	\N
tt10070674	1	nm3658287	self	\N	["Self"]
tt10070674	2	nm2068871	self	\N	["Self"]
tt10070674	3	nm6244015	director	\N	\N
tt10070674	4	nm9134958	writer	\N	\N
tt10070674	5	nm9134957	writer	\N	\N
tt10070688	1	nm3658287	self	\N	["Self"]
tt10070688	2	nm2068871	self	\N	["Self"]
tt10070688	3	nm6244015	director	\N	\N
tt10070688	4	nm9134958	writer	\N	\N
tt10070688	5	nm9134957	writer	\N	\N
tt10070724	1	nm3658287	self	\N	["Self"]
tt10070724	2	nm2068871	self	\N	["Self"]
tt10070724	3	nm9134958	director	\N	\N
tt10070724	4	nm9134957	writer	\N	\N
tt10070724	5	nm6244015	producer	producer	\N
tt10070732	1	nm3658287	self	\N	["Self"]
tt10070732	2	nm2068871	self	\N	["Self"]
tt10070732	3	nm6244015	director	\N	\N
tt10070732	4	nm9134958	writer	\N	\N
tt10070732	5	nm9134957	writer	\N	\N
tt10105774	1	nm3658287	actress	\N	["White Angel","Black Angel"]
tt10105774	2	nm6645184	director	\N	\N
tt10105774	3	nm2192929	composer	\N	\N
tt10105774	4	nm3689430	cinematographer	\N	\N
tt10854062	10	nm4086468	actor	\N	["Gabriel"]
tt10854062	1	nm3038369	actor	\N	["Kalevi"]
tt10854062	2	nm1278427	actress	\N	["Armi"]
tt10854062	3	nm1715025	actor	\N	["Tapio"]
tt10854062	4	nm0491345	actress	\N	["Sirkka"]
tt10854062	5	nm8810158	actor	\N	["Hääparit"]
tt10854062	6	nm3658287	actress	\N	["Juanita"]
tt10854062	7	nm9830050	actress	\N	["Humalainen nainen (2020)"]
tt10854062	8	nm10173992	actress	\N	["Minna"]
tt10854062	9	nm0031995	actor	\N	["Ringo"]
tt10976756	10	nm10996048	self	\N	["Self"]
tt10976756	1	nm2273360	self	\N	["Self"]
tt10976756	2	nm3658287	self	\N	["Self"]
tt10976756	3	nm1433996	self	\N	["Self"]
tt10976756	4	nm4234112	self	\N	["Self"]
tt10976756	5	nm7196946	director	\N	\N
tt10976756	6	nm2162095	writer	\N	\N
tt10976756	7	nm0907650	writer	\N	\N
tt10976756	8	nm4783603	self	\N	["Self"]
tt10976756	9	nm5853875	self	\N	["Self"]
tt11161192	1	nm3658287	actress	\N	["Alice"]
tt11161192	2	nm3209281	director	\N	\N
tt11161192	3	nm2178864	producer	producer	\N
tt11161192	4	nm3207919	producer	executive producer	\N
tt11161192	5	nm0015685	composer	\N	\N
tt11161192	6	nm0541843	cinematographer	\N	\N
tt11161192	7	nm0875902	cinematographer	\N	\N
tt11161192	8	nm0382743	editor	\N	\N
tt11348074	1	nm3658287	self	\N	["Self"]
tt11348074	2	nm2068871	self	\N	["Self"]
tt11348074	3	nm9134958	director	\N	\N
tt11348074	4	nm6244015	producer	producer	\N
tt11348074	5	nm9134957	producer	producer	\N
tt11348086	1	nm3658287	self	\N	["Self"]
tt11348086	2	nm2068871	self	\N	["Self"]
tt11348086	3	nm6244015	director	\N	\N
tt11348086	4	nm9134958	writer	\N	\N
tt11348086	5	nm9134957	producer	producer	\N
tt11348088	1	nm3658287	self	\N	["Self"]
tt11348088	2	nm2068871	self	\N	["Self"]
tt11348088	3	nm9134958	director	\N	\N
tt11348088	4	nm6244015	producer	producer	\N
tt11348088	5	nm9134957	producer	producer	\N
tt11348094	1	nm3658287	self	\N	["Self"]
tt11348094	2	nm2068871	self	\N	["Self"]
tt11348094	3	nm9134958	director	\N	\N
tt11348094	4	nm6244015	producer	producer	\N
tt11348094	5	nm9134957	producer	producer	\N
tt11348106	1	nm3658287	self	\N	["Self"]
tt11348106	2	nm2068871	self	\N	["Self"]
tt11348106	3	nm6244015	director	\N	\N
tt11348106	4	nm9134958	writer	\N	\N
tt11348106	5	nm9134957	producer	producer	\N
tt11348114	1	nm3658287	self	\N	["Self"]
tt11348114	2	nm2068871	self	\N	["Self"]
tt11348114	3	nm6244015	director	\N	\N
tt11348114	4	nm9134958	writer	\N	\N
tt11348114	5	nm9134957	producer	producer	\N
tt11548816	1	nm3658287	actress	\N	["Brazen"]
tt11548816	2	nm0676152	actor	\N	["Meskar"]
tt11548816	3	nm5445590	actress	\N	["Loken"]
tt11548816	4	nm4371508	actor	\N	["The Zlorg"]
tt11548816	5	nm2913627	director	\N	\N
tt11548816	6	nm1030377	producer	producer	\N
tt11548816	7	nm6144286	composer	\N	\N
tt1532575	1	nm3658287	actress	\N	["Sarah"]
tt1532575	2	nm3203925	actor	\N	["John"]
tt1532575	3	nm3658620	actor	\N	["Client"]
tt1532575	4	nm3513782	actress	\N	["Sex Worker"]
tt1532575	5	nm3325365	director	\N	\N
tt1532575	6	nm3063067	producer	producer	\N
tt1532575	7	nm3490996	composer	\N	\N
tt1532575	8	nm3658797	cinematographer	\N	\N
tt1754912	1	nm4151206	actress	\N	["Waitress"]
tt1754912	2	nm3658287	actress	\N	["Emma"]
tt1754912	3	nm4151456	actress	\N	["Amelia"]
tt1754912	4	nm4111976	actor	\N	["Tradesman"]
tt1754912	5	nm1839354	director	\N	\N
tt1754912	6	nm0796456	composer	\N	\N
tt1754912	7	nm0912987	cinematographer	director of photography	\N
tt1754912	8	nm3941157	editor	\N	\N
tt1754912	9	nm4151605	production_designer	\N	\N
tt1921132	1	nm3676459	actress	\N	["Asleigh"]
tt1921132	2	nm3658287	actress	\N	["Holly"]
tt1921132	3	nm3974897	actress	\N	["Artistic Women"]
tt1921132	4	nm4435714	director	\N	\N
tt1921132	5	nm3603998	cinematographer	\N	\N
tt1980141	1	nm3658287	actress	\N	["Sophie"]
tt1980141	2	nm0227657	actor	\N	["Lance"]
tt1980141	3	nm4471836	actress	\N	["Ruby"]
tt1980141	4	nm0644622	director	\N	\N
tt1980141	5	nm5242449	composer	\N	\N
tt1980141	6	nm0059229	editor	\N	\N
tt2099771	1	nm3658287	actress	\N	["Audrey"]
tt2099771	2	nm1236759	actor	\N	["Goldsmith"]
tt2099771	3	nm3699952	actor	\N	["Warren Lutz"]
tt2099771	4	nm4752985	director	\N	\N
tt2099771	5	nm4295111	producer	producer	\N
tt2099771	6	nm4752761	composer	\N	\N
tt2099771	7	nm1453513	cinematographer	\N	\N
tt2099771	8	nm0679634	production_designer	\N	\N
tt2363483	1	nm1359824	actor	\N	["Attila"]
tt2363483	2	nm3658287	actress	\N	["Jana"]
tt2363483	3	nm3636623	actor	\N	["Sean"]
tt2363483	4	nm1996753	actress	\N	["Wendy"]
tt2363483	5	nm4133349	director	\N	\N
tt2363483	6	nm4200076	producer	producer	\N
tt2363483	7	nm3838477	cinematographer	\N	\N
tt2363483	8	nm2421718	editor	\N	\N
tt2363483	9	nm2112523	editor	\N	\N
tt2535470	1	nm1052026	actor	\N	["Barry"]
tt2535470	2	nm3658287	actress	\N	["Brooke"]
tt2535470	3	nm3278698	actor	\N	["Benny"]
tt2535470	4	nm0013075	actor	\N	["Frank"]
tt2535470	5	nm3737504	director	\N	\N
tt2535470	6	nm3736623	writer	screenplay	\N
tt2535470	7	nm1883403	composer	\N	\N
tt2535470	8	nm6749497	cinematographer	\N	\N
tt2535470	9	nm3738284	production_designer	\N	\N
tt2827028	1	nm3658287	actress	\N	["Elizabeth"]
tt2827028	2	nm1442503	actor	\N	["Frank"]
tt2827028	3	nm1567025	director	\N	\N
tt2827028	4	nm4435714	producer	producer	\N
tt2827028	5	nm6099388	cinematographer	\N	\N
tt2827028	6	nm6099389	cinematographer	\N	\N
tt3002254	1	nm3658287	self	\N	["Self"]
tt3002254	2	nm1052026	self	\N	["Self"]
tt3002254	3	nm3736623	self	\N	["Self"]
tt3002254	4	nm3737504	director	\N	\N
tt3002254	5	nm0000647	composer	\N	\N
tt3002254	6	nm5387702	cinematographer	\N	\N
tt3002254	7	nm5571170	cinematographer	\N	\N
tt3202204	10	nm6009450	editor	co-editor	\N
tt3202204	1	nm5415454	actress	\N	["Allie"]
tt3202204	2	nm3658287	actress	\N	["Sarah"]
tt3202204	3	nm5969583	actress	\N	["Cleaner"]
tt3202204	4	nm1474159	actor	\N	["Barista"]
